POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=bisad&password=c9r1ne75&nombre=Gaetano&apellidos=Cuellar+Reino&email=iwasaki%40chaqueta.com.asia&dni=36839675T&direccion=Praza+Francisco+Fernandez+Del+Riego%2C+131+&ciudad=Puente+la+Reina%2FGares&cp=25330&provincia=Baleares+%28Illes%29&ntc=0455475530257708&B1=Registrar,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=zinkie0&password=cONdEnsAtIVO&nombre=Clovis&apellidos=Cerda+De+Vigo&email=sangborivutr%40ssextremadura.gr&dni=54011879J&direccion=Ciencia+123+5B&ciudad=Almedina&cp=09128&provincia=Zamora&ntc=6140461790572625&B1=Registrar,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=kenta1&password=arraigadura&nombre=Shazmin&apellidos=Barba+Crous&email=cortadellas%40ppmanzanares.cx&dni=59137152N&direccion=Carretera+De+Vista-rica+S%2FN%2C+&ciudad=Boqui%F1eni&cp=09120&provincia=Le%F3n&ntc=3778695319344068&B1=Registrar,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=lap&password=ramblizo&nombre=Beda&apellidos=Moch%F3n+Quer&email=whipp%40esmeraldas.org.tm&dni=42287106L&direccion=Calle+Beato+Tomas+De+Zumarraga%2C+89+12-C&ciudad=Laspu%F1a&cp=28811&provincia=Soria&ntc=8043015940180984&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9548&B1=Confirmar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hazell&pwd=clam%21o&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=bodo&password=pe7tr0b9&nombre=Berenice&apellidos=Masaguer+Pardinas&email=gaspard-birgel%40indorec.kr&dni=70679983V&direccion=Plaza+Oficios+22+&ciudad=Pedrosa+de+Duero&cp=18540&provincia=Granada&ntc=1916362826143144&B1=Registrar,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=leshowit&password=eflujo&nombre=Solania&apellidos=Argim%F3n&email=benfield%40chuecafamily.gs&dni=67663365X&direccion=Plaza+Ignacio+Mercader+77+&ciudad=Coru%F1a%2C+A&cp=42218&provincia=Burgos&ntc=4650446572677289&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8151&B1=Pasar+por+caja HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=kawahara&password=coposes%2Bor&nombre=Leopolda&apellidos=Rojo&email=yegorova%40onlinegratis.aq&dni=26857148W&direccion=C%2F+Poetisa+Juana+Luna+135%2C+5-G&ciudad=Robledo%2C+El&cp=17132&provincia=C%E1ceres&ntc=1013839255415195&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=alysia&password=cele959n3s0o&nombre=Bettiana&apellidos=Ewoldt+Vaquer&email=nicova8%40necesitocurro.kg&dni=72219452G&direccion=De+Can+Clos%2C+162+&ciudad=Royo%2C+El&cp=45654&provincia=Asturias&ntc=9365263775235809&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=royce&pwd=matacandelas&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hatzenbi5&password=espa7t4ro&nombre=Canela&apellidos=Cutillas&email=spano-macary%40biosaludsystems.ml&dni=48940261X&direccion=Marcos+Redondo+151%2C+10%3FB&ciudad=Villarrasa&cp=06640&provincia=Soria&ntc=3291164782388110&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Vino+Rioja&precio=85&cantidad=26&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=leah&password=p%2BLANeadOr&nombre=Deborah&apellidos=Molero+Bubnjar&email=throne%40familiamarino.cl&dni=76951358M&direccion=Calle+Carlos+Arniches+173+&ciudad=Pinofranqueado&cp=16878&provincia=Cuenca&ntc=5956754565750791&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=nydia&password=trasabuela&nombre=Roi&apellidos=Homs+Breither&email=chojuacka%40google-movil.eg&dni=22496795N&direccion=Cami+Capellana+34+13%3FE&ciudad=Sanch%F3n+de+la+Sagrada&cp=21890&provincia=Girona&ntc=2190197985147035&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=chen-chu&pwd=jocosamente&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=39&cantidad=39&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=kimbroug&password=3m6noja4&nombre=Juan+Cruz&apellidos=Ortega+Sacrista&email=walborn%4019horas.cat&dni=26527823Z&direccion=Rio+De+La+Cueza+187+&ciudad=Abar%E1n&cp=31152&provincia=Burgos&ntc=6505277758430555&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=90&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=geir&password=em%EDdid5&nombre=Rhett&apellidos=Pujals+Ogando&email=coyne-rabasa%40intercambioenlaces.do&dni=30150469E&direccion=El+Hosquillo+S%2FN%2C+5D&ciudad=San+Emiliano&cp=42156&provincia=Ourense&ntc=5786008196722373&B1=Registrar,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=shuman6&password=zool%F37IC1&nombre=Gisela&apellidos=Boccaccini+Basart&email=butalov0%40lettere.dm&dni=61323691X&direccion=Alfredo+Calderon+136+&ciudad=Poblaci%F3n+de+Arroyo&cp=10817&provincia=Burgos&ntc=8833519281549056&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hanspete&pwd=PASteLeAr&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85&cantidad=66&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=7656&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=74&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=lorletha&password=gazof%21ilacio&nombre=Felisa&apellidos=Francino+Llosa&email=gillin-kinchelow%40fotoseroticas.com.gr&dni=32027973J&direccion=Carrer+Lepant%2C+128%2C+11-G&ciudad=Ba%F1os+de+Rioja&cp=49716&provincia=Barcelona&ntc=0420136145543852&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=11&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=18&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=emory&password=pInGajOsA&nombre=Leocricia&apellidos=Pierre&email=themselves-ignez%40powerthink.cx&dni=64633352V&direccion=Vallbona%2C+72+3%3FB&ciudad=Laspu%F1a&cp=25300&provincia=Navarra&ntc=3358050293817980&B1=Registrar,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=labossie2&pwd=carm%EDnea&remember=off&B1=Entrar,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=erguven&password=gargajientA&nombre=Plutarco&apellidos=Castellanos+G%F2dia&email=mazzotti9%40novaservicios.bi&dni=38948590E&direccion=Calle+La+Paz%2C+88%2C+&ciudad=Xerta&cp=25341&provincia=Badajoz&ntc=2435495115803768&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=witney&pwd=mALaNdR%EDN&remember=off&B1=Entrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Queso+Manchego&precio=85&cantidad=28&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=pue-gilc&pwd=cOacu_9ado&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=swinkels&pwd=pasivamente&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=9813&B1=Confirmar,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2368&B1=Pasar+por+caja HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=pippo&pwd=0i26or7os9&remember=off&B1=Entrar,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=wacker&password=fac2or%EDa&nombre=Dannies&apellidos=Garc%EDa+Fong&email=bain%40raullazaro.pm&dni=12113019T&direccion=Calle+De+La+Coru%F1a+26+10%3FH&ciudad=Polopos&cp=10300&provincia=Valladolid&ntc=7953912981751706&B1=Registrar,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=baer&password=Tro8E0E1%210&nombre=Gil&apellidos=Durbahn&email=seaman%40salaparis.ws&dni=42773884W&direccion=Calle+Profesor+Angel+Lacalle%2C+S%2FN%2C+&ciudad=Viso+de+San+Juan%2C+El&cp=26586&provincia=Soria&ntc=0671271356251463&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=luettcha&password=afasiA&nombre=Oliverio&apellidos=Fuente+Ezcurra&email=arrindell%40salsaspain.so&dni=20741927K&direccion=Calle+Limones%2C+60%2C+&ciudad=Torre-Pacheco&cp=43391&provincia=%C1vila&ntc=3453010918102829&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=siripong&password=5honde&nombre=Orion&apellidos=Fuente+Claveau&email=marjan%40bahiadelasirenas.cu&dni=59323170Y&direccion=Cargaderos+79+&ciudad=Villalba+de+los+Barros&cp=22001&provincia=Segovia&ntc=9668664567247303&B1=Registrar,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=9600&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=leclerc&password=P563l5os1&nombre=Doreteo&apellidos=Arnal+Martag%F3n&email=darbanville%40chicasdiabolo.tr&dni=14602519A&direccion=C%2F+Rodenas%2C+1+&ciudad=Castildelgado&cp=09869&provincia=Granada&ntc=1161875238200810&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=averyl&password=subidor&nombre=Valentianiano&apellidos=Seti%E9n+Cardona&email=kavanaugh%40corjet.org&dni=95726092T&direccion=Calle+Benifallim+97+10%3FE&ciudad=Utrera&cp=20159&provincia=Badajoz&ntc=5856365245432307&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=katcher&password=garda&nombre=Nail%E9&apellidos=Buils+Szebesta&email=laurance%40familiamarino.td&dni=79144797A&direccion=C%2F+Juan+Garcia+Abellan%2C+25+6%3FE&ciudad=M%E1laga&cp=43426&provincia=Sevilla&ntc=1721621291601250&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=daigneau&password=16C64si30&nombre=Raiquen&apellidos=Kindelan&email=mallett-shibata%40tisanuro.cc&dni=85521250M&direccion=C%2F+San+Quintin+104+8-B&ciudad=Arraia-Maeztu&cp=07250&provincia=Huelva&ntc=9766800722499068&B1=Registrar,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=dehoff&pwd=2O0erI23&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=dreyfuss6&pwd=850il1ta045n&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=vivie4&password=DEScarada&nombre=Lian&apellidos=Baeza+Redon&email=colosse%40velaconsultores.gob&dni=85640413M&direccion=C%2F+San+Juan+Bautista+66%2C+1%3FF&ciudad=Fuente+de+Pedro+Naharro&cp=24410&provincia=Le%F3n&ntc=1710045357867718&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
